Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.9072937888335667,-0.40417544218822715,0.37770416229807524,0.9424872985051488,-0.24570641826499254,0.5697633000319429,-0.6415187834500823,0.4457740646765905,0.028677285626835775,-0.44484231296633364,-0.8827957056549632,-0.0987485083003921,0.10754444287525408,0.17209978043781046,-0.4085068095956173,0.7261030310803936,0.3763653307114562,0.012346683723542863,-0.7737030846843392,-1.3705024492042523,-0.04784829444159441,-0.16608105411795637,-0.6942042714232451,0.10827383222080426,0.03818945148202979,-0.8168430484519265,-0.14236506067656923,0.18724189652283824,0.43962447695030843,-0.34143256230198243,0
-1.0572417395762328,-0.47935164820763276,-0.13711057556727904,0.9342878517434293,-1.275464568727304,-0.7154101551078118,0.36574547942360425,1.7817979869371603,-0.8264782255291576,-0.8226858853260701,0.5821321144551209,0.576014677527558,-1.0661508943892046,-0.16619869575071103,-0.9460968059982215,0.7597748228362665,0.39453656932135783,0.3913296522955925,-2.8601175391950933,-1.0194955071350067,-0.2717638324124918,0.15014699426144343,1.5278066274253816,-0.32712300209066997,0.24024115723003855,0.03409011223468846,-0.6868415363911644,-1.3563996078591476,-1.9679469183005853,0.8996297997526183,0
1.3652778494126767,1.0637970611406493,-0.005741007849169223,-1.0013838703265086,0.16098701760317097,0.20480081624155458,-0.6580674725339046,0.16296740625126982,-0.25376042029803586,0.5316073195054827,0.005337056015601605,-0.7948998788765484,0.23683339639876833,0.15021732894400466,0.4781492042597994,0.8609325403764038,-0.17539778884604412,-0.6769805319420311,0.00734045798377938,-0.21562580521193886,-0.26365906822281004,0.31372248071388054,1.1002915858344324,0.029552611098392016,1.156407062633756,0.5838924017496253,-0.28571373813397494,-0.05967309483714139,-0.16074638442081862,-0.33744149984560284,0
1.5412524350546457,0.8400069174677863,-0.9561092077541467,-0.4426254838802095,-0.21917955339259504,-0.8033373849540453,0.16337888529845063,-0.6685045914806403,0.07520935431381175,0.11207520312393447,0.5755324261156876,0.6112087761575883,0.9443292857097757,0.5202097424011398,-0.03674303045770735,-0.008256471468220996,-1.510577440651872,-0.6071996752701793,2.6063241824548364,-1.0904834327051445,-0.21880397771842744,0.1507107235874752,0.7109713806544212,-0.02727961799606923,1.1523373837014994,-0.3191994077087746,-1.096675360686661,0.10856857897005702,0.008629891211411032,0.5078734315095732,0
1.6203009685594862,1.0073715013984286,-0.23149690423866554,-0.16076520030538324,0.3634071637263527,-0.5554455626336263,-0.43369956654647057,-0.46289872074134375,-0.06441543555265405,1.297557628953785,-0.16016929391424936,-0.9687106103091073,0.6265978479834349,0.43366707548504213,-0.2724206804854971,0.48446675836148595,0.0892887494254172,-0.6341215522694896,0.2127931631414817,-0.26187934627366105,-0.25655597833922633,0.2608083285684583,1.1459841253521503,0.1714932111678037,0.015701985169036647,-0.14967072018010807,-0.4406791891186866,0.10809672011266569,-0.11140402926357416,-0.30978067094000156,0
-0.08478053171247675,-0.9148223807409545,1.428363692855345,-0.7641828396532997,-0.061581575669303196,-0.12131059590245148,-0.883897360122735,-0.10907424030659259,0.8857282950536243,1.0717126399771717,-1.5545206620735041,-0.12435022755488384,-2.0272350993160497,1.9874040173392526,0.36269188924008383,-1.8498959729476032,0.3223982672980466,2.8336228296780237,0.6509909143765064,-0.7394843624368078,-0.09824403552129787,-0.07260361974517716,0.31819583520418365,-0.1756814024229606,-0.2316435813898557,-0.07043147974753486,1.1625517500576323,0.5070426326083676,0.5216884166072417,-0.3305262926192025,0
-1.846379417154123,0.597160074336992,0.0932485248768415,0.42877374212581987,0.7036552225244447,-0.18221747836315486,-0.13274381415635966,-0.11270485392810345,-0.09231359971778652,1.5093529370241878,-0.5774061547910452,0.5897669649806996,-1.6521689110304583,2.1514847570452837,1.340895317820854,-0.8272174073998186,-0.715482252503872,1.1934891868008044,-1.1371168180496258,-0.43033252721151677,-0.17730733768201062,-0.46321709432362435,-0.7129635131461802,0.06109072595738741,0.12130186052829038,0.7167085194753597,0.5326609125784043,-0.07481442446385111,0.016936429257801554,-0.2821198420344002,0
-1.419824770588446,0.6002008486983946,-0.13498242728004003,0.4274627650599648,-0.11709300455547351,-0.556756434120254,-0.28364137282549223,-0.3832754203965842,0.157534296499499,0.30121675299753076,-0.043759803521148104,1.6008538298734205,0.30721763162283905,-1.4384962775702226,0.6784893419921417,1.0304505750984703,0.36490722942376963,-0.2141999100201736,-0.3139883438438063,-0.13292889083619694,-0.23083878646080358,-0.07716293700077596,-0.31186989884131905,0.2469011174535554,0.40991500161619393,-0.1161836732149802,1.8841477838845713,-0.16434491706182153,-0.016260525384565738,-0.3340826849070655,0
0.051775072916955905,0.9816713561252648,-0.286554953327905,0.09715351770984201,0.25104647857360074,-0.5234051026798291,0.19421210043667994,-0.8962370022696916,0.14605283092607563,2.1602015685154012,-0.21453366703965912,1.7694343515611908,-1.4331306101236003,1.9057712052844689,1.323556130610879,-0.7045339538315702,0.9616490154417568,-0.20176060700522935,0.9559919869399472,-0.282350620471847,-0.20307426455488886,-0.0857603535906231,0.19114201997309607,0.5622967039131938,1.2113478304270928,-1.218274857295317,0.8000237632438744,-0.11676403367809203,-0.13949980939386247,-0.2862294509003752,0
1.451106784566041,-0.9365714928938145,0.685638401737692,1.3377308778601043,2.825651054222056,-0.6326561383300481,1.9843754375234923,0.06919938796146965,0.565575763700252,-0.4663248406216453,2.3982773351008713,-0.26936552624374005,-1.5007344500311237,-1.547964074397433,-0.2822103430836795,1.2464437984398342,1.2306410087834259,-0.7406588580075618,2.1523386695679054,1.6592331891344683,0.42315533097531366,-0.2036382536229152,0.8088991542412839,-0.04396394419395697,0.07639745290346533,0.4239660778037673,1.1323619056003154,1.3002822654063706,-0.9575932638014736,0.4278150895627901,0
1.5538024952488079,-0.7792887955308574,0.3346551190145439,0.048267194128633485,-0.1314487822402231,-0.9294763639749193,-0.28891074036607556,-0.5178600552428855,0.10168550231002185,-0.3197917942624614,1.783308266376058,-0.9532210050884244,-1.144388134215572,-0.05983319612314443,-0.3200357885871056,1.5758330071221962,0.05327883837885319,1.4035201894653013,-0.9310124830044978,4.0648088109218135,0.28513368795662325,0.3184371998622786,1.4406539903706495,0.048981287265956484,-0.09178448265073297,-1.5601725022963235,0.21392444487316079,-1.5029597626539155,-1.4043627532840541,-0.3168539400458624,0
0.7508934428941022,-0.6724122357338679,-0.39239677226640285,0.827381903874373,-1.746109705223327,-0.039259461149093094,1.3540338834615808,0.4758387286085275,0.3730415733469789,-0.9540771059247093,-0.4532825074052965,0.6390124331625835,-0.27912021414968874,-0.5188224895432123,-0.3940234670315427,-0.921871787604168,0.7858306015844324,0.5907948359793387,-2.771609866875233,-0.21146269207407073,-0.027909681596934157,-0.1670200843805617,-0.5495779360070394,0.10878288086013428,-2.775412172504,0.5332021077739773,-0.881451301905073,-0.006004177099205148,0.05176146201271202,0.5105604834604031,0
1.2177514706873407,1.054832609010213,-0.025803513200675646,-0.7385568970204794,0.2684512200292001,-0.04346387298374457,-0.8428776173817435,0.15327212368700854,-0.2770172972023602,0.48152569636083103,0.06330513447500058,-0.8310602192550612,0.46109545373881367,0.22831104015632928,0.25053419257222076,0.037700763922915506,-0.07583195645637701,-0.41294501221568697,-0.9977306932122992,0.24614109197991418,-0.2697859301579811,-0.40223827926058314,-0.9854444837487081,0.5110294657322778,-0.17614660735179571,-0.5246886322090956,0.4241774870191947,-0.17086834711263055,-0.1869290573338444,-0.34143256230198243,0
1.3070337781088972,-2.5928993389905184,3.0655293788969726,-2.181295719195486,-1.8676445975204667,0.48907554640783524,-0.7442643968944266,1.2045414192441923,-0.04073151967750226,3.265973504654891,6.1564977010152795,1.1018307959360063,0.971191782320311,0.5770766207356282,-1.0994096050627833,-0.530146713885913,-1.1343895217252173,-1.3321655184182688,-0.32902194622428527,-0.45728894036737994,3.7051921096233094,-0.6904095696754647,0.9041617578658249,-0.12416529231894395,0.33893297670972,1.4425418946823716,-0.0076478884533426935,3.028317620081878,-0.004396764896403806,-0.34562120210768776,0
0.7696343045934383,1.1012495891230212,-0.6302420674595165,-0.659777688034461,-0.9289717730224282,-0.8288689405102146,-0.9483904212722456,-0.4910895419969593,-0.2310641993125447,0.34341883376888976,0.4205536508601472,-1.0785540099708084,-0.2760313766694632,-0.5408300213217712,0.1466222539517865,0.5149104307292063,-1.9726799440579585,0.09040975256457875,1.3030291549001711,-0.4906318809775211,-0.7967906594159633,-0.40175738705619946,-0.3258091881977963,0.35247774962269746,0.09574559164943511,-0.5254291596130009,1.4606805379016252,-0.11878266360603758,-0.18104133706313857,-0.26627413861847715,0
-1.108768580675419,0.7574593626151989,-0.6947495995001044,-0.1238716690252359,-1.0838107727375303,-0.6951752851405851,-0.14884187060148737,-0.7256585615585044,-0.047526685513902545,-1.5756676277230817,1.3208335795877435,-1.1760224662747978,-1.706361100367098,-0.5406352962303667,-0.012539726649003687,1.0288758673925673,-0.5750967347197227,0.6926025467414231,-0.09055532249630295,-0.35388313747938394,-0.4452937580773211,-0.23032848572729817,-0.23771138485042123,-0.1963970633690212,-1.3288094470855631,0.9779994693467815,-0.06807108104726266,0.05459914651723475,0.01880625440824674,-0.17218780486956756,0
1.6373362012727029,0.9967618718517908,-0.11690293479021813,-0.9821512257334666,0.5214167289697634,0.1686200526131839,-0.17998339617804837,-0.0301893377517586,-0.07368223341384719,1.053065081092241,-0.6169667590259842,-1.1769175476298215,0.6110613920932232,0.2414847829850571,-1.693376722722925,-1.6690701468071791,-0.33847060186573436,1.2459572427663368,-0.6616029703036784,0.7132104739177969,-0.09270019074690286,-0.6020428516960891,-1.3444026724083196,0.36070235178376153,0.6851812395000458,-0.21980302530714685,0.5352147756055021,-0.09542099846865008,-0.07154519682910959,-0.17898446568637244,0
0.8685397286403844,-1.0263169988562884,0.1006792865648848,1.0493148184554424,-0.6010269605811563,0.08841966757546177,0.6087050816983215,0.15690750954605223,0.39835814448225354,0.26730303420217916,-0.6020643031843282,0.44236293781107594,1.0579236970211094,1.0662962591637568,-0.4185191526514059,0.02184264514400481,0.7860269877430993,-1.2725885652528754,1.0071187490687024,0.22612423641056795,-0.21982545517597107,-0.09446842256752074,0.44263868896743447,0.2512680504350659,0.3890880846343209,1.2612348016591164,-0.682967001717321,-0.1005247357045714,-0.7786563985046088,0.025587121805481818,0
0.9795319556260034,-2.361843330552333,2.5542422359891073,-2.221171682321394,-1.4472916290309055,-0.09532192128586547,-1.0195471915653112,0.4835042420121015,0.6489641072868862,2.1866491678338744,4.05952035152932,0.6712822794108952,0.234297819721743,-1.7129840381452999,0.6609705838401675,-0.4819606906442585,-0.6175486256086915,-0.41250179670283815,0.03492829462616491,-0.4726399676993646,2.0526214823220337,-0.14177048408939577,0.7128160166247812,0.1766110413399069,1.0796852423270513,0.9045274065230503,0.19826565524860124,3.714449545617871,3.6777764652430536,-0.3203313013939951,0
-0.97349746207257,-0.3240431778082038,0.7480940935031206,0.6113629258232726,0.5346833199473375,0.03900406000277778,0.0055222532359053035,0.27624978922517984,0.4335103711023608,-1.0509098342041046,-0.3118973341278251,1.2766969888046,0.9831747909945594,0.33236162758283644,0.8525854505228647,0.5284046015895819,-0.3557284714433562,-0.01654249912378328,0.18831562258945972,0.4341787051056402,-0.11402373669379644,0.3905912794926579,1.0385513397688726,-0.11826041396027671,0.07070586048565834,-0.6125545638998157,-0.667544820601032,0.14713161372439737,0.27128034751097185,-0.2722014590982489,0
1.2173513848757818,0.026560458288197093,0.791550865795461,0.48331870447644165,1.8493109905878415,1.0107146503378923,0.3951849039550959,0.8701765539986837,-0.12107494233504239,-1.5713230211547673,1.1735414521156826,0.4625590553266336,0.43435945905870504,0.5994222659119917,-0.14723221504595663,-2.2136615558634163,0.9476448054119472,-1.505172686882049,0.16044024530469478,-1.8293704867902718,-0.16077819450294367,0.31000807944650804,1.0556671366840933,-0.30451217212188186,1.2674422347269672,-0.27010242246615007,-0.160410978269946,-0.7288991229814159,-0.6743647048332335,-0.33949630427859034,1
-1.618793761821061,-0.43601928961701153,0.19125082958015444,1.6354052811736202,-1.3267216495961398,-0.1713253440670898,0.3968976164180696,-0.12728630052118806,0.4085627790730744,2.1660153123748462,-1.9458107929920885,2.141097358326213,-2.0336227964761147,-0.16549240583616034,1.7593090445868735,-0.10066593382392904,-0.7269425183402455,0.8989140903481337,0.3861597160927054,-0.7199836262406986,-0.40011350195330503,-0.031152228571458416,0.3970346231620548,-0.4638753441596434,-0.6196083300577814,0.494169158119999,-1.5899908491218544,0.25405970636622033,0.14936046153486696,-0.34155110871157784,0
-0.945470398115473,0.5032977416348945,-0.04752399256649576,-0.04105965690819268,0.31720850728461975,-0.017379680606858804,-0.3144060142817728,0.3272419510953246,-0.06978343620091461,-0.4670495268857052,0.008633042018470299,1.7316804206003693,1.2276783477571802,0.26266729765156804,0.6971899585912466,0.3160864695361273,-0.07703373764856511,-0.28033086681653724,-1.0135469334455938,0.004019602946635844,0.15176153035649048,-0.31850851169692623,-1.3026022521826177,0.10165409131617399,0.03243254316685093,0.2963277573373413,0.28679547877378875,-0.16979148554702578,0.04505342373640292,0.1049737007645576,0
1.4730904470538018,0.011577624501732659,0.4100803671543322,0.09315287185148483,-0.5442593210416158,0.3564389176518091,-0.42766225792003626,0.6095253487728517,0.07617081713721789,-0.008364269928965959,-0.1793394810081302,0.21533580687844778,-0.2302806282001437,-1.8500592767223691,0.6850561957852019,-0.9117431733318117,0.25960154160246673,-0.7303367400824087,-0.014563549161202533,0.3315543152476617,-0.1867082829850704,-0.3345639400644057,-0.8877431024719704,0.06123757600635992,-0.7468382334097363,-1.0599352923171146,0.31609190397354675,0.577758474968217,0.23855542498215873,-0.3453445938186318,0
0.8248250894405845,1.0061449797244513,-0.10030692998297024,-0.5871185648447355,0.09091479886289901,-0.17959731889160008,-0.2877013767621599,-0.4397062804992417,0.07793716712469775,0.9566004759692731,-0.4991805606305862,0.9579694435838053,0.8408715490236363,-0.030627620795182057,-1.1519196766851179,0.20096298656099543,0.9870453441658417,0.13426825770079834,0.9593842097794902,0.2669580490346814,-0.21882696772684276,-0.31587827510581595,-0.7261276481635055,0.5094823219509802,-0.9897447328249825,-0.9433413263944166,-0.5649861433576008,0.059397295083809726,-0.07645936362529154,-0.34293415015685796,0
-0.649217383230124,-4.545817413307956,-5.26247847640728,0.29588823584301166,0.9882478013308164,2.4920039337836073,-1.4909689103834018,-0.7378921396074972,0.09855346365017065,0.7225964177857863,-0.06985599781461264,1.5597584626996825,0.8331484533838389,-0.05466089073243888,-0.24483793922580793,0.6265156031167087,0.7015034886931999,-0.32071773444714685,-0.903413904485927,-0.1263949794912291,-3.9073591236148797,-1.4110618169081335,0.8460430123657159,5.084402722945081,-0.1721658793576196,2.248403876151755,2.3852580554108913,1.0691955977925576,-0.17429557203665116,0.4568589599136714,0
-0.9090836464115932,0.5422072776998706,0.14392994500227996,0.7406491286186815,1.8103090671416482,-0.4578009706646542,-0.03857297316445082,-0.310964988041888,0.16792853040897834,-0.21347185023992885,0.6130588812964377,-0.3600451039479245,-0.809362519098578,-1.5917845313496373,0.46498495463059664,1.2802254102523065,0.7154903806830815,-0.31848766515749943,-0.2998264385000134,-2.0820964922541805,-0.32293717300205665,0.2439305209871423,0.5893413847453418,0.026600539574186503,0.609143037466534,0.49653834130368624,0.2281029762229106,0.040194818895797374,0.08679154200021456,-0.2650886745225228,0
0.22644411538436435,-0.8380032277356954,0.7364102473569958,-0.030755108160178426,-0.37896502990561787,0.47112531921567474,-0.9534382087318094,0.8621432315417685,-0.4829077600175742,2.2012977760636416,1.0345419465243897,0.34071985717875947,-2.187330242602865,2.110076625297428,0.8462897108797202,-1.097316832416689,-0.30538243548521826,0.1270537993641283,-0.7954691845149613,-0.41809276516516264,0.17835955173923226,-1.0477591252196705,-0.9896305667836693,0.8140190304304757,-0.027263310724133516,-0.2747756017392941,0.2472734048007708,1.6854370767129903,0.20719713177855462,-0.30582912395348705,0
